2009-05-12,0.03805950593750307
2009-05-13,0.03878559359439537
2009-05-14,0.039087514473253204
2009-05-15,0.038645806013336226
2009-05-18,0.03851601120529158
2009-05-19,0.03745381358492017
2009-05-20,0.03619400691157082
2009-05-21,0.03596808615103764
2009-05-22,0.03565029763934591
2009-05-25,0.03545824235702599
2009-05-26,0.035268802665950894
2009-05-27,0.03524802764734958
2009-05-28,0.03440820106194398
2009-05-29,0.03232810802680308
2009-06-01,0.030687847934505075
2009-06-02,0.030385540661400423
2009-06-03,0.03278332445110266
2009-06-04,0.031088388994386817
2009-06-05,0.032970226804680314
2009-06-08,0.033938966144421046
2009-06-09,0.03362574640962712
2009-06-10,0.032977535930899804
2009-06-11,0.032676989888721364
2009-06-12,0.0339887052436495
2009-06-15,0.036485376176772166
2009-06-16,0.03643364440345587
2009-06-17,0.03658607730122021
2009-06-18,0.036838353644246036
2009-06-19,0.03640652021946733
2009-06-22,0.038704937518234006
2009-06-23,0.03883344905228603
2009-06-24,0.037301656328851185
2009-06-25,0.035883263070875526
2009-06-26,0.03578550591483276
2009-06-29,0.03534046837700877
2009-06-30,0.037101855349441326
2009-07-01,0.03529610549027018
2009-07-02,0.037898669083612946
2009-07-03,0.037598171930700364
2009-07-06,0.03878852424394841
2009-07-07,0.03959933064844168
2009-07-08,0.0415524422402489
2009-07-09,0.040922568926104796
2009-07-10,0.04129755835411908
2009-07-13,0.03976673471948655
2009-07-14,0.038396031211674786
2009-07-15,0.03537921016868861
2009-07-16,0.035221476592778855
2009-07-17,0.03465192459395161
2009-07-20,0.03244973922007244
2009-07-21,0.0323558575986016
2009-07-22,0.03221794111831722
2009-07-23,0.031085975813974764
2009-07-24,0.03069843824559071
2009-07-27,0.03002487077311189
2009-07-28,0.031807752523767996
2009-07-29,0.033180325924868415
2009-07-30,0.03180505835145264
2009-07-31,0.02941117534413351
2009-08-03,0.02828904662677556
2009-08-04,0.027169578096969738
2009-08-05,0.027964040701063397
2009-08-06,0.027732078431495055
2009-08-07,0.028346089339007507
2009-08-10,0.029142493573810047
2009-08-11,0.029646318003726302
2009-08-12,0.0294415794777807
2009-08-13,0.028027760786247913
2009-08-14,0.02915904754962817
2009-08-17,0.03212686766518469
2009-08-18,0.031146273690097925
2009-08-19,0.03090576148707369
2009-08-20,0.030286268654912796
2009-08-21,0.02783285377517153
2009-08-24,0.028806641053111814
2009-08-25,0.028327924414193295
2009-08-26,0.02828643259143604
2009-08-27,0.028179370073476262
2009-08-28,0.027381765955829973
2009-08-31,0.028484159927772867
2009-09-01,0.028496982254973324
2009-09-02,0.026292107105221674
2009-09-03,0.024244391257571718
2009-09-04,0.02289652315589563
2009-09-07,0.022335977045061073
2009-09-08,0.021604894299156685
2009-09-09,0.021853919498793895
2009-09-10,0.02082249921434065
2009-09-11,0.019745330303495234
2009-09-14,0.020315899556442085
2009-09-15,0.019372087194101772
2009-09-16,0.017061382928837632
2009-09-17,0.017217771108450353
2009-09-18,0.017970245501010007
2009-09-21,0.018727032376026465
2009-09-22,0.017007003436746215
2009-09-23,0.018078158919615728
2009-09-24,0.020738658610184424
2009-09-25,0.02136224511816609
2009-09-28,0.020731998336059654
2009-09-29,0.020361752555586365
2009-09-30,0.018748312202814144
2009-10-01,0.020926998719311807
2009-10-02,0.02128548893019777
2009-10-05,0.01889390965351212
2009-10-06,0.014926464317074672
2009-10-07,0.014189392808975576
2009-10-08,0.012458922351520352
2009-10-09,0.012595293364591642
2009-10-12,0.011881972709075317
2009-10-13,0.011134121136886055
2009-10-14,0.009639712931714173
2009-10-15,0.010410626231903697
2009-10-16,0.010645843997176496
2009-10-19,0.008829307466827307
2009-10-20,0.009864251339765873
2009-10-21,0.010195829351084096
2009-10-22,0.009589863582884717
2009-10-23,0.010247456019467305
2009-10-26,0.012690417337709481
2009-10-27,0.013535860530384025
2009-10-28,0.01636612846374841
2009-10-29,0.014990625217322084
2009-10-30,0.014861254693980919
2009-11-02,0.013708827423099756
2009-11-03,0.012102955751340017
2009-11-04,0.010704562728327871
2009-11-05,0.01024075506524591
2009-11-06,0.00912340742281792
2009-11-09,0.006740548391717449
2009-11-10,0.006455442845142101
2009-11-11,0.004575365785350893
2009-11-12,0.006661425181628711
2009-11-13,0.004734400222634494
2009-11-16,0.0015861384173776472
2009-11-17,0.0015015801438313936
2009-11-18,0.0014133027495085715
2009-11-19,0.0025654889567522376
2009-11-20,0.0028148376051461144
2009-11-23,0.00043251383869036264
2009-11-24,0.0010678579842063884
2009-11-25,0.0
2009-11-26,0.0011735329079135548
2009-11-27,0.005186724546525134
2009-11-30,0.005045536436306897
2009-12-01,0.0023876383363037323
2009-12-02,0.0007637347382263293
2009-12-03,0.0018729135744993686
2009-12-04,0.004327672409267014
2009-12-07,0.004791989057100654
2009-12-08,0.007451946408289278
2009-12-09,0.007474460653030146
2009-12-10,0.006734737401208668
2009-12-11,0.006725847800608253
2009-12-14,0.005370770474245168
2009-12-15,0.006309303058673055
2009-12-16,0.005872021119767923
2009-12-17,0.009040404626659004
2009-12-18,0.008364254277145489
2009-12-21,0.008244282554358495
2009-12-22,0.007980476513859247
2009-12-23,0.007118659070290301
2009-12-24,0.005640710867626408
2009-12-25,0.005638943990093015
2009-12-28,0.005485630173249101
2009-12-29,0.006028673866950829
2009-12-30,0.006307173439554337
2009-12-31,0.006355744284211484
2010-01-01,0.006336199431873246
2010-01-04,0.0036548150331103813
2010-01-05,0.00259780250457764
2010-01-06,0.0015247001263083426
2010-01-07,0.0017456259440526978
2010-01-08,0.0011533360842328477
2010-01-11,0.0003193908502393539
2010-01-12,0.002400162166578901
2010-01-13,0.002316700045556286
2010-01-14,0.0019433354450509865
2010-01-15,0.00367167446778216
2010-01-18,0.00392850440786241
2010-01-19,0.0020426067615817445
2010-01-20,0.004974106517643739
2010-01-21,0.008355178099115235
2010-01-22,0.010824901543542209
2010-01-25,0.01047397110421977
2010-01-26,0.01167355274064319
2010-01-27,0.011946025309712782
2010-01-28,0.012451994293589563
2010-01-29,0.013910252854483884
2010-02-01,0.011660658127683243
2010-02-02,0.009955527739809455
2010-02-03,0.009516330124171635
2010-02-04,0.014782484981935129
2010-02-05,0.017274528719474214
2010-02-08,0.018849154372953203
2010-02-09,0.01825402251274011
2010-02-10,0.017584507433428542
2010-02-11,0.01617208157501504
2010-02-12,0.015878615839160504
2010-02-15,0.015892428906035705
2010-02-16,0.013934124493990008
2010-02-17,0.012524417331347126
2010-02-18,0.012036100315036435
2010-02-19,0.012964056156802406
2010-02-22,0.011982889224098736
2010-02-23,0.01282095049532106
2010-02-24,0.012282095960510109
2010-02-25,0.013029059800609644
2010-02-26,0.01175415027208937
2010-03-01,0.009772390027640965
2010-03-02,0.00911047383168695
2010-03-03,0.00893978826117281
2010-03-04,0.009188228487571726
2010-03-05,0.007209183384655038
2010-03-08,0.006685268522034882
2010-03-09,0.006568433791212858
2010-03-10,0.006546346638158895
2010-03-11,0.006148559192106773
2010-03-12,0.006463113860168845
2010-03-15,0.0065737890094259566
2010-03-16,0.0052521267792202675
2010-03-17,0.004086258749925964
2010-03-18,0.004047090837744127
2010-03-19,0.005119227820783112
2010-03-22,0.0057832207818308
2010-03-23,0.004827282568983016
2010-03-24,0.0059154477486031976
2010-03-25,0.006289480948317161
2010-03-26,0.005061648296536214
2010-03-29,0.004019261145927322
2010-03-30,0.003936258511025081
2010-03-31,0.00427681879642372
2010-04-01,0.0022472353929391398
2010-04-02,0.002432275664678407
2010-04-05,0.0013542692315253735
2010-04-06,0.0010648031534450375
2010-04-07,0.00045001234918540245
2010-04-08,0.00042260950585348844
2010-04-09,0.0
2010-04-12,5.5516437653890804e-05
2010-04-13,0.00026457975164162484
2010-04-14,0.0
2010-04-15,0.0
2010-04-16,0.003237619061251973
2010-04-19,0.003596730054574948
2010-04-20,0.0018964170017419235
2010-04-21,0.002295239255905024
2010-04-22,0.0025329745326186925
2010-04-23,0.0016034073663162562
2010-04-26,0.0014386048067245305
2010-04-27,0.005722222868561833
2010-04-28,0.005730705237821709
2010-04-29,0.004225228382932156
2010-04-30,0.005359968366871026
2010-05-03,0.004331493438060496
2010-05-04,0.007927030219025744
2010-05-05,0.009580866416858735
2010-05-06,0.012720661045257042
2010-05-07,0.01486181269072695
2010-05-10,0.00942466526376351
2010-05-11,0.008605431614580383
2010-05-12,0.007147359325034852
2010-05-13,0.00783175311603268
2010-05-14,0.009797685097174935
2010-05-17,0.011496534635611177
2010-05-18,0.011622319671072967
2010-05-19,0.014774028245954418
2010-05-20,0.017773714005007935
2010-05-21,0.017587801497246813
2010-05-24,0.01662253652011636
2010-05-25,0.01755535397732022
2010-05-26,0.016607350420914213
2010-05-27,0.014789089101108877
2010-05-28,0.014220603823037692
2010-05-31,0.014071026413381316
2010-06-01,0.014410361877750688
2010-06-02,0.01372727768665749
2010-06-03,0.014059548335926486
2010-06-04,0.014003110016642006
2010-06-07,0.01385315345666882
2010-06-08,0.01319259402522277
2010-06-09,0.01331986987136824
2010-06-10,0.012894752280347865
2010-06-11,0.01122032413750429
2010-06-14,0.01117400323862705
2010-06-15,0.00900312970699313
2010-06-16,0.009394869606208278
2010-06-17,0.007960035647681885
2010-06-18,0.006642573255098094
2010-06-21,0.006565415115633133
2010-06-22,0.007189481751482152
2010-06-23,0.007425388220791196
2010-06-24,0.008162873566762707
2010-06-25,0.007256132879817856
2010-06-28,0.008457525778306052
2010-06-29,0.011224653441148758
2010-06-30,0.01190303061665876
2010-07-01,0.015372031023992316
2010-07-02,0.01531471096735415
2010-07-05,0.0156748072501941
2010-07-06,0.015925183225548478
2010-07-07,0.014384411365866101
2010-07-08,0.013706996907473235
2010-07-09,0.011247962688058832
2010-07-12,0.012068352078822953
2010-07-13,0.010263830095285864
2010-07-14,0.010150138866855563
2010-07-15,0.01109827721420309
2010-07-16,0.013571202190268306
2010-07-19,0.014628495487435389
2010-07-20,0.01282320117114022
2010-07-21,0.013021188205946221
2010-07-22,0.011031527136336705
2010-07-23,0.010258480109440193
2010-07-26,0.010546783540547389
2010-07-27,0.011731177411514637
2010-07-28,0.011213840786685192
2010-07-29,0.010890348207164169
2010-07-30,0.00992481623023822
2010-08-02,0.007612671534760751
2010-08-03,0.007261001671830081
2010-08-04,0.005879801115295402
2010-08-05,0.0059095520307336225
2010-08-06,0.004527093836364182
2010-08-09,0.004222151261584206
2010-08-10,0.00543931070022019
2010-08-11,0.007780651993364751
2010-08-12,0.007209852556190777
2010-08-13,0.007348880498970312
2010-08-16,0.006290106278915908
2010-08-17,0.005721432959435946
2010-08-18,0.005672600902383862
2010-08-19,0.005920250674983363
2010-08-20,0.006826487306061391
2010-08-23,0.007510226133708886
2010-08-24,0.00859297984135976
2010-08-25,0.007685651461919463
2010-08-26,0.00830417770307279
2010-08-27,0.007675182839709582
2010-08-30,0.007774442399796966
2010-08-31,0.007590304150088545
2010-09-01,0.006395924542208498
2010-09-02,0.004428336602229854
2010-09-03,0.00392677379249462
2010-09-06,0.002100863261246033
2010-09-07,0.0017988026135248303
2010-09-08,0.00283678821537936
2010-09-09,0.003467786119906946
2010-09-10,0.002679939659754327
2010-09-13,0.0007579901102092723
2010-09-14,0.0
2010-09-15,0.0
2010-09-16,0.0
2010-09-17,0.0
2010-09-20,0.0
2010-09-21,0.0
2010-09-22,0.0
2010-09-23,0.0001445272214332105
2010-09-24,0.0
2010-09-27,0.0
2010-09-28,0.0
2010-09-29,0.0
2010-09-30,0.0003283384317754878
2010-10-01,0.0
2010-10-04,0.0
2010-10-05,0.0
2010-10-06,0.0
2010-10-07,0.0015797080970922917
2010-10-08,0.0
2010-10-11,0.0
2010-10-12,0.0005781192544032088
2010-10-13,0.0
2010-10-14,0.0
2010-10-15,0.001336953962504106
2010-10-18,0.002214133902723181
2010-10-19,0.0049164937203716175
2010-10-20,0.004343832883217602
2010-10-21,0.0052595818944439765
2010-10-22,0.005562694370798926
2010-10-25,0.004159669949008737
2010-10-26,0.0042416097630044725
2010-10-27,0.007363697340702413
2010-10-28,0.006062941002906053
2010-10-29,0.005790926801745644
2010-11-01,0.0035583489080898145
2010-11-02,0.002726728196964512
2010-11-03,0.0012136791647701095
2010-11-04,0.0
2010-11-05,0.0
2010-11-08,0.0
2010-11-09,0.0019077237879698838
2010-11-10,0.002437445352282297
2010-11-11,0.0021659805238061214
2010-11-12,0.00587263028758267
2010-11-15,0.006074256365035335
2010-11-16,0.009790248472197005
2010-11-17,0.010118595459896018
2010-11-18,0.006890519507136594
2010-11-19,0.006869214898717724
2010-11-22,0.008130158741964766
2010-11-23,0.01132185211840564
2010-11-24,0.0093133499032505
2010-11-25,0.009133030402674991
2010-11-26,0.01052213692591375
2010-11-29,0.01125813234732731
2010-11-30,0.011656188947186452
2010-12-01,0.008698719064593519
2010-12-02,0.007042538946679833
2010-12-03,0.004739970825940798
2010-12-06,0.00450428249688839
2010-12-07,0.005101020927286148
2010-12-08,0.0076743045011823385
2010-12-09,0.007328875761750009
2010-12-10,0.0067956816602663395
2010-12-13,0.005967234902314766
2010-12-14,0.00559213339196718
2010-12-15,0.007869509569451871
2010-12-16,0.008384200620631055
2010-12-17,0.0081261160023679
2010-12-20,0.0076514892301998705
2010-12-21,0.005965389972417023
2010-12-22,0.005547607992793413
2010-12-23,0.006222010462984651
2010-12-24,0.006339277390191134
2010-12-27,0.006261615836511636
2010-12-28,0.005965004806872454
2010-12-29,0.004773545997370565
2010-12-30,0.005334208341598035
2010-12-31,0.004704967549578387
2011-01-03,0.00264833217035787
2011-01-04,0.0036741740007240065
2011-01-05,0.0030173903741080865
2011-01-06,0.0034423692264473615
2011-01-07,0.004102773973233775
2011-01-10,0.004629860803623709
2011-01-11,0.003365286279389479
2011-01-12,0.0010915335587622366
2011-01-13,0.0018051878505273011
2011-01-14,0.0014382999939915875
2011-01-17,0.0015893069517604053
2011-01-18,0.0011089208130122818
2011-01-19,0.002019310535493757
2011-01-20,0.003938682232276558
2011-01-21,0.003911839515008286
2011-01-24,0.003681757717172718
2011-01-25,0.0037986935060267957
2011-01-26,0.002491307902380946
2011-01-27,0.003587083731297569
2011-01-28,0.004524294295863207
2011-01-31,0.004553894064206809
2011-02-01,0.002449803870898881
2011-02-02,0.0015839814014350084
2011-02-03,0.0003246205831931581
2011-02-04,0.00034482863701701394
2011-02-07,0.0004895002805196391
2011-02-08,0.0
2011-02-09,0.001246112899343732
2011-02-10,0.002489782622500325
2011-02-11,0.0019982496487358503
2011-02-14,0.0007169469621474134
2011-02-15,0.0009480833959131241
2011-02-16,0.0
2011-02-17,0.0
2011-02-18,0.0
2011-02-21,0.0
2011-02-22,0.0041369424664917664
2011-02-23,0.0046012476112595735
2011-02-24,0.005876210751284305
2011-02-25,0.003080681288587739
2011-02-28,0.0014341341956485287
2011-03-01,0.0022676913231570728
2011-03-02,0.002940846268560171
2011-03-03,0.0017245787847620653
2011-03-04,0.001228759133794055
2011-03-07,0.002365530607319255
2011-03-08,0.0007108934208364115
2011-03-09,0.0006701447886514611
2011-03-10,0.00424749542832481
2011-03-11,0.004161880581967314
2011-03-14,0.0045842072771429265
2011-03-15,0.009263574136798014
2011-03-16,0.011641731298998148
2011-03-17,0.009990571945586724
2011-03-18,0.008358883059037647
2011-03-21,0.006324096706055271
2011-03-22,0.005547693678844667
2011-03-23,0.004647924519181612
2011-03-24,0.00446260661487341
2011-03-25,0.0038303682537912387
2011-03-28,0.00502045267075768
2011-03-29,0.004535345515114919
2011-03-30,0.002821529663326605
2011-03-31,0.0019002743811381562
2011-04-01,0.0008687585095084049
2011-04-04,0.0
2011-04-05,0.0
2011-04-06,0.00017899709127167096
2011-04-07,0.00023098811054966806
2011-04-08,0.0
2011-04-11,0.0012412304677962283
2011-04-12,0.0033872471299009055
2011-04-13,0.002957038196895856
2011-04-14,0.002055843712519101
2011-04-15,0.000774161297925624
2011-04-18,0.002153618298225135
2011-04-19,0.0016281719103932168
2011-04-20,0.0
2011-04-21,0.0
2011-04-22,0.0
2011-04-25,0.00016487424733224731
2011-04-26,0.0
2011-04-27,0.0
2011-04-28,0.0
2011-04-29,0.0
2011-05-02,0.0016923442916804143
2011-05-03,0.003198343958954797
2011-05-04,0.006055552637644457
2011-05-05,0.01018810756881039
2011-05-06,0.008521338185770388
2011-05-09,0.0068465097078774795
2011-05-10,0.00571100061745089
2011-05-11,0.008098799175748739
2011-05-12,0.008081464423930318
2011-05-13,0.009088853422103638
2011-05-16,0.010710355021630646
2011-05-17,0.010535486104358283
2011-05-18,0.009441240029192
2011-05-19,0.009418410101918906
2011-05-20,0.008821298887718765
2011-05-23,0.011050265441435725
2011-05-24,0.00975546201161348
2011-05-25,0.009484454138500742
2011-05-26,0.008396672557164253
2011-05-27,0.006491000096921495
2011-05-30,0.0064666301773461665
2011-05-31,0.0037841272974485918
2011-06-01,0.00688764047837942
2011-06-02,0.007975861383721528
2011-06-03,0.008957350215812787
2011-06-06,0.010557680712971806
2011-06-07,0.010679665227069646
2011-06-08,0.012082771739345244
2011-06-09,0.011093640464645116
2011-06-10,0.014189332130074672
2011-06-13,0.015161557345805377
2011-06-14,0.013203679923330602
2011-06-15,0.014940821801196047
2011-06-16,0.015984267806936736
2011-06-17,0.015419067378583451
2011-06-20,0.014983612216724618
2011-06-21,0.01274319518645961
2011-06-22,0.013115153104266475
2011-06-23,0.015897775412492487
2011-06-24,0.017259798680074767
2011-06-27,0.01708485339990251
2011-06-28,0.015313381571904872
2011-06-29,0.013747315457474985
2011-06-30,0.012838730983375513
2011-07-01,0.01214097692899263
2011-07-04,0.010311077537802471
2011-07-05,0.009515906661386464
2011-07-06,0.009206866045952222
2011-07-07,0.008261680351904443
2011-07-08,0.007865219818491198
2011-07-11,0.01025125624079215
2011-07-12,0.011296248843178591
2011-07-13,0.00901153252347564
2011-07-14,0.009638249247056252
2011-07-15,0.008988722625925205
2011-07-18,0.009224569168092778
2011-07-19,0.008925741363685402
2011-07-20,0.007733315949313813
2011-07-21,0.006959612941232041
2011-07-22,0.004940129463280263
2011-07-25,0.004843556741772614
2011-07-26,0.004555410840974328
2011-07-27,0.0071473863377176095
2011-07-28,0.006865943010914033
2011-07-29,0.006568462862468927
2011-08-01,0.0072382103123208585
2011-08-02,0.006974209799239239
2011-08-03,0.008381195560322574
2011-08-04,0.015033079184765374
2011-08-05,0.016227902944490946
2011-08-08,0.017499004810430874
2011-08-09,0.015835280585989264
2011-08-10,0.012561360619112616
2011-08-11,0.012235184063277726
2011-08-12,0.0129193027707869
2011-08-15,0.008205032513195487
2011-08-16,0.00716071744804303
2011-08-17,0.006500474187669525
2011-08-18,0.007951832751896815
2011-08-19,0.008244145446620665
2011-08-22,0.004401061437796727
2011-08-23,0.006518183505416664
2011-08-24,0.010500699426391868
2011-08-25,0.009952072647257504
2011-08-26,0.0075080819552674205
2011-08-29,0.007362103304786927
2011-08-30,0.004671836337079349
2011-08-31,0.0034616386227483975
2011-09-01,0.0035393324344455968
2011-09-02,0.0036577569563996937
2011-09-05,0.005794456228252476
2011-09-06,0.0073906161818623195
2011-09-07,0.006774192053187966
2011-09-08,0.005250747745158324
2011-09-09,0.008111675644368321
2011-09-12,0.0103926013116874
2011-09-13,0.009591440372702209
2011-09-14,0.009945314430762076
2011-09-15,0.010134404924443952
2011-09-16,0.009153150919514075
2011-09-19,0.012732216896369053
2011-09-20,0.011748535897333934
2011-09-21,0.014242536850409104
2011-09-22,0.02097028029515613
2011-09-23,0.02333918697873416
2011-09-26,0.022656832794152537
2011-09-27,0.021199606362102497
2011-09-28,0.023942906541685294
2011-09-29,0.02330782587574909
2011-09-30,0.02477570237264526
2011-10-03,0.025872757097879062
2011-10-04,0.025803135563558066
2011-10-05,0.024247637022527968
2011-10-06,0.022673402782992125
2011-10-07,0.023830038774881657
2011-10-10,0.02029234016109205
2011-10-11,0.02054175953747306
2011-10-12,0.019678940324654337
2011-10-13,0.019833145616879322
2011-10-14,0.018704200860782394
2011-10-17,0.01991601503825058
2011-10-18,0.019921949234225078
2011-10-19,0.020839893448221902
2011-10-20,0.021498671848617534
2011-10-21,0.019709515280847856
2011-10-24,0.017718490534308406
2011-10-25,0.01619927332113691
2011-10-26,0.014902323438618748
2011-10-27,0.011890820613645325
2011-10-28,0.011589800421450525
2011-10-31,0.013937793870942516
2011-11-01,0.01525447278062575
2011-11-02,0.013687597035684784
2011-11-03,0.012250394557026256
2011-11-04,0.012262590800561357
2011-11-07,0.010788028585520637
2011-11-08,0.010472408565575742
2011-11-09,0.01260663546316343
2011-11-10,0.013625741517875656
2011-11-11,0.011559616670083206
2011-11-14,0.01196992358382476
2011-11-15,0.011796106410837504
2011-11-16,0.013299424125393644
2011-11-17,0.015874977781354938
2011-11-18,0.01625191197443543
2011-11-21,0.01887080982566902
2011-11-22,0.01816679520557174
2011-11-23,0.019820003951119936
2011-11-24,0.019652685425060157
2011-11-25,0.02039498720735966
2011-11-28,0.017848358988769353
2011-11-29,0.017404005205362116
2011-11-30,0.014988400069378516
2011-12-01,0.014214644419187517
2011-12-02,0.014065327737814104
2011-12-05,0.01434757438790979
2011-12-06,0.014160531459129322
2011-12-07,0.013715691330462909
2011-12-08,0.015736206782866358
2011-12-09,0.015571087126776573
2011-12-12,0.0177953131443066
2011-12-13,0.018954407689489416
2011-12-14,0.022195514021103757
2011-12-15,0.022615690316164616
2011-12-16,0.021426930875368844
2011-12-19,0.022039280604003286
2011-12-20,0.019987262069052658
2011-12-21,0.019241685159314348
2011-12-22,0.0192491561058723
2011-12-23,0.018738515007404755
2011-12-26,0.018720567134319244
2011-12-27,0.018538093902158215
2011-12-28,0.020569477057985286
2011-12-29,0.02083758315695594
2011-12-30,0.02019586296527065
2012-01-02,0.02010576308647638
2012-01-03,0.016967474314287245
2012-01-04,0.016913528906871256
2012-01-05,0.016638360658654427
2012-01-06,0.017155709029288868
2012-01-09,0.016815140849069543
2012-01-10,0.01539429120825464
2012-01-11,0.015018677281893544
2012-01-12,0.01503403750836263
2012-01-13,0.015584852366182789
2012-01-16,0.0156739875120806
2012-01-17,0.014141270271105233
2012-01-18,0.013498705055116078
2012-01-19,0.01292107222207961
2012-01-20,0.012623484415285602
2012-01-23,0.011917968822447222
2012-01-24,0.012254869216834607
2012-01-25,0.0104018273035138
2012-01-26,0.009687046395841725
2012-01-27,0.009165143367662942
2012-01-30,0.0101906325093013
2012-01-31,0.009771498407278645
2012-02-01,0.009220720344101596
2012-02-02,0.008423616074098805
2012-02-03,0.008223893262625626
2012-02-06,0.008351340346032021
2012-02-07,0.0075162757414887205
2012-02-08,0.007383478307374403
2012-02-09,0.0073286351656672855
2012-02-10,0.008505208872174097
2012-02-13,0.00787986133131302
2012-02-14,0.008049306650258936
2012-02-15,0.0074243531589777145
2012-02-16,0.006994732148345784
2012-02-17,0.006709542520374812
2012-02-20,0.006440208974150319
2012-02-21,0.005154633027743327
2012-02-22,0.004591518363583957
2012-02-23,0.004337692940930338
2012-02-24,0.004185521650285184
2012-02-27,0.004543031534745556
2012-02-28,0.003657560904036683
2012-02-29,0.006357402166336956
2012-03-01,0.005550734874687158
2012-03-02,0.005926083871025556
2012-03-05,0.006714192541290909
2012-03-06,0.00933007502005423
2012-03-07,0.008946707187376002
2012-03-08,0.007611099603342164
2012-03-09,0.006596868579515469
2012-03-12,0.006992057318557787
2012-03-13,0.006571223937703818
2012-03-14,0.00798567932056482
2012-03-15,0.007197581659637464
2012-03-16,0.006640408501767614
2012-03-19,0.006556273467761442
2012-03-20,0.008296830968428148
2012-03-21,0.008361492627387057
2012-03-22,0.009294116565330635
2012-03-23,0.008564135675349194
2012-03-26,0.007231852300597086
2012-03-27,0.006915061491572061
2012-03-28,0.008529327357142069
2012-03-29,0.010200445551695525
2012-03-30,0.009212316529454201
2012-04-02,0.007914874869772603
2012-04-03,0.008487324067825597
2012-04-04,0.010700344523624783
2012-04-05,0.010441621439837845
2012-04-06,0.010334366296024466
2012-04-09,0.010972624540503406
2012-04-10,0.012849586703112204
2012-04-11,0.01281152986324463
2012-04-12,0.010704548242231549
2012-04-13,0.011418581363407454
2012-04-16,0.012423114779852473
2012-04-17,0.011627634558162958
2012-04-18,0.01195895104101008
2012-04-19,0.011546275713712917
2012-04-20,0.011056527155827056
2012-04-23,0.012783814382294478
2012-04-24,0.012271517966936263
2012-04-25,0.011361822373494923
2012-04-26,0.009941102607694097
2012-04-27,0.009516926348310473
2012-04-30,0.008736029798395606
2012-05-01,0.008245664462499747
2012-05-02,0.008792182773610269
2012-05-03,0.010329937749456342
2012-05-04,0.012589822671716933
2012-05-07,0.014220867381666835
2012-05-08,0.01566150957691137
2012-05-09,0.01706861481029931
2012-05-10,0.017164507196335554
2012-05-11,0.018785487254464495
2012-05-14,0.02127128355472785
2012-05-15,0.02141728116937336
2012-05-16,0.024036436161039343
2012-05-17,0.02534190338383524
2012-05-18,0.026432366250919936
2012-05-21,0.02475768336181272
2012-05-22,0.025102409056504404
2012-05-23,0.026672700620386958
2012-05-24,0.026790089706801523
2012-05-25,0.026547874289797435
2012-05-28,0.02618567798565985
2012-05-29,0.024730277132148593
2012-05-30,0.027715366282386467
2012-05-31,0.028206515154059586
2012-06-01,0.028706879403458063
2012-06-04,0.030005636178403128
2012-06-05,0.02908554260255769
2012-06-06,0.025017670997883656
2012-06-07,0.02601373211504976
2012-06-08,0.025531908627565714
2012-06-11,0.02579436689256953
2012-06-12,0.024315409727222015
2012-06-13,0.02440209724629505
2012-06-14,0.02324497875316489
2012-06-15,0.020918290579388543
2012-06-18,0.019991763281500208
2012-06-19,0.019026230960452972
2012-06-20,0.01986424920526364
2012-06-21,0.025441767869364695
2012-06-22,0.02576234895364471
2012-06-25,0.025938883870874063
2012-06-26,0.0260367946072404
2012-06-27,0.02442285613139117
2012-06-28,0.02617766258425902
2012-06-29,0.018477430499935776
2012-07-02,0.017901057268650322
2012-07-03,0.016036145436202687
2012-07-04,0.015978053914750823
2012-07-05,0.01639550319230698
2012-07-06,0.01667476613469898
2012-07-09,0.017877646987841556
2012-07-10,0.018954667728562802
2012-07-11,0.018171424986176965
2012-07-12,0.019162363200945443
2012-07-13,0.016785077810280824
2012-07-16,0.016461889458340928
2012-07-17,0.01491516523235692
2012-07-18,0.015446335689085045
2012-07-19,0.015225364236441052
2012-07-20,0.01594122633123707
2012-07-23,0.01812433309911754
2012-07-24,0.01839184278722239
2012-07-25,0.017485694115040085
2012-07-26,0.015338378213511583
2012-07-27,0.01373124942070203
2012-07-30,0.013093310268949998
2012-07-31,0.013061471890927323
2012-08-01,0.013910504523493183
2012-08-02,0.01490492314420655
2012-08-03,0.012987523341482232
2012-08-06,0.012014470910383657
2012-08-07,0.012513395646250869
2012-08-08,0.013080848723762473
2012-08-09,0.01299179076356105
2012-08-10,0.012981390178324892
2012-08-13,0.013475225374514288
2012-08-14,0.013904211155219559
2012-08-15,0.013661580540390572
2012-08-16,0.01277090552509319
2012-08-17,0.01233886961290287
2012-08-20,0.0124524099975305
2012-08-21,0.011142252163823807
2012-08-22,0.0106971393693307
2012-08-23,0.009536834393252591
2012-08-24,0.009880731178268265
2012-08-27,0.010106625109647105
2012-08-28,0.009849650729136128
2012-08-29,0.010288198424349582
2012-08-30,0.011586917756058912
2012-08-31,0.00946554165467195
2012-09-03,0.00908082245736852
2012-09-04,0.008908064603625476
2012-09-05,0.009416434639420546
2012-09-06,0.00765597718322053
2012-09-07,0.004453034278895984
2012-09-10,0.006092206975740977
2012-09-11,0.005247135803727376
2012-09-12,0.0042354225755658614
2012-09-13,0.002008213501725975
2012-09-14,0.0
2012-09-17,0.0008618544743951295
2012-09-18,0.0015471824742741003
2012-09-19,0.0017876961877467679
2012-09-20,0.003883878557886078
2012-09-21,0.003602186638582028
2012-09-24,0.004397852237840394
2012-09-25,0.005443413995469215
