,price,price,price,price,price,price,price,weight,weight,weight,weight,weight,weight,weight
2013-12-13,1238.8,23245.96,50051.18,3520.52,1775.32,2921.92,2425.0,2.6229927311323503e-08,0.04662881089851167,6.319167649095276e-09,0.18228781689024234,0.09789317298899827,0.02067011525925646,0.0361851124122321
2013-12-16,1241.3,23114.66,50279.61,3532.68,1786.54,2978.77,2427.45,5.087980254670452e-08,0.04802504372201125,7.684022935077883e-09,0.1856830578410605,0.10113573415457944,0.018491480758984533,0.032452614980522716
2013-12-17,1231.05,23069.23,50090.35,3519.26,1781.0,2941.76,2427.58,1.837049836533152e-08,0.047251960720486666,4.005507085325768e-09,0.18605046531963845,0.09860138596884864,0.01554801552761743,0.03782159554905694
2013-12-18,1218.5,23143.82,50563.43,3525.48,1810.65,2975.09,2456.07,7.197461006552215e-08,0.04785295258101819,1.0590519941451807e-08,0.18832571783001828,0.09014706004935344,0.015714252057356357,0.038394193385153035
2013-12-19,1188.68,22888.75,51633.43,3536.44,1809.6,3031.05,2439.08,1.0642556297528599e-07,0.04897179823983183,1.3726207757487008e-08,0.1872063890687064,0.08530034210859164,0.02139323295813823,0.03896766763237372
2013-12-20,1203.3,22812.18,51185.74,3562.68,1818.32,3049.35,2456.06,6.557996952357893e-10,0.05452966535271602,1.5347993104528017e-10,0.1829843833563451,0.09541011063406613,0.014159142184133024,0.033029068122415635
2013-12-23,1198.82,22921.56,51356.1,3552.15,1827.99,3070.91,2464.62,6.089289005884378e-08,0.05194179998518253,8.792437475003643e-09,0.18472062240465936,0.09400263696693496,0.017887107151958487,0.032113198286836564
2013-12-24,1204.23,23179.55,51356.1,3558.91,1833.32,3072.88,2466.93,8.157733080185585e-08,0.05013849971271793,1.2057811021427125e-08,0.18580934417826908,0.09190777585392244,0.018553583356128344,0.03700419444030631
2013-12-25,1204.24,23179.55,51356.1,3558.91,1833.32,3072.88,2465.89,6.013304959952393e-08,0.05286397561579459,1.0568745168436173e-08,0.1912405555499335,0.09192181599385447,0.016191678228074134,0.03556995142881765
2013-12-26,1210.6,23179.55,51221.01,3560.29,1842.02,3072.88,2469.4,5.755743649464213e-09,0.06153799825987094,9.431085662084426e-10,0.1838587924871425,0.09331432862554312,0.010880268519525334,0.04825201795283268
2013-12-27,1213.35,23243.24,51266.56,3579.0,1841.4,3111.37,2468.09,3.585574768806997e-09,0.0621709669898232,6.010469270861227e-10,0.1823867318649914,0.09554773463824344,0.008077175779115372,0.0486698167411921
2013-12-30,1196.5,23244.87,51507.16,3556.02,1841.07,3100.93,2480.33,9.028139728070263e-10,0.06234933038675894,1.4587422954071294e-10,0.18078066572928486,0.0951650871134321,0.007579990898600924,0.05033818903424535
2013-12-31,1205.65,23306.39,51507.16,3534.02,1848.36,3109.0,2478.71,1.5753584872395706e-09,0.06272656215515374,2.1260036402965318e-10,0.1800408296220738,0.09609336554357953,0.00718912752778413,0.0499777100912565
2014-01-01,1200.9,23306.39,51507.16,3534.02,1848.36,3109.0,2478.71,-2.5973289352128766e-07,0.06276887329451071,1.5341296369884306e-08,0.17988088395626292,0.09629482072727556,0.00733923736907327,0.04979084073716966
2014-01-02,1224.4,23340.05,50341.25,3489.78,1831.98,3059.93,2468.61,0.0027994707928647336,0.0657024607942978,7.16643733491883e-10,0.17249879338117113,0.0938372631027558,0.004582546779755085,0.05157129345632859
2014-01-03,1237.01,22817.28,50981.09,3467.31,1831.37,3074.43,2478.63,0.007010470504923371,0.05870306726490504,4.285676054389703e-09,0.16862379217840792,0.0892348051650575,0.009356394493196241,0.054803177737163616
2014-01-06,1238.07,22684.15,50973.62,3467.21,1826.77,3069.16,2482.24,0.008596052793784217,0.058452450779170564,6.130127213481935e-09,0.16666462821285805,0.08889434132915745,0.010573191335672692,0.05494804575073935
2014-01-07,1232.1,22712.78,50430.02,3470.04,1837.88,3110.96,2483.77,0.010550704701314044,0.061108043978194776,3.669516081229189e-09,0.166661194599173,0.08597242463848706,0.0071793361064530015,0.05657603068293835
2014-01-08,1225.94,22996.59,50576.64,3440.03,1837.49,3110.66,2481.65,0.007611286714812406,0.06243050699898706,6.051920971031666e-10,0.1663812935018592,0.09094384966794736,0.002831539564432949,0.061556911567738175
2014-01-09,1227.95,22787.33,49321.68,3417.24,1838.13,3090.26,2482.2,0.007977584825657715,0.06152916816878201,1.3563248177790148e-08,0.16440027750580785,0.09237349187193128,0.0019229845065990925,0.06184216913850889
2014-01-10,1248.45,22846.25,49696.45,3446.38,1842.37,3104.15,2509.6,0.0070731323898519894,0.06206554344614738,9.894149289998512e-09,0.16276568998535526,0.09767582191006546,0.0008510313512338392,0.05558248317918557
2014-01-13,1253.22,22888.76,49426.9,3453.24,1819.2,3111.94,2503.17,0.007075010779896717,0.0625656688369954,2.4627187149162597e-08,0.16346004271917056,0.09363744764163327,0.0017009768463908373,0.058161536138215036
2014-01-14,1245.19,22791.28,49703.1,3457.31,1838.88,3119.53,2506.73,0.006360439618861664,0.0621647250371884,6.74021687552533e-09,0.16620875022459106,0.08893517449628774,0.0010083541392877328,0.062128803635179725
2014-01-15,1241.86,22902.0,50105.37,3472.46,1848.38,3168.76,2512.27,0.006851969936474965,0.06188882126553165,2.7774203836106937e-08,0.16611455626444532,0.0892753555100411,1.684903704333278e-06,0.0610471930544594
2014-01-16,1242.39,22986.41,49696.28,3475.17,1845.89,3150.2,2516.61,0.004299857739568739,0.06346623902361842,5.248598312651935e-08,0.17101115728810085,0.09874471470236802,8.271872100099872e-05,0.05397893048490366
2014-01-17,1254.05,23133.35,49181.86,3481.03,1838.7,3154.1,2516.89,0.0040478817759285815,0.06313282074909261,5.900825350726696e-08,0.17121801692332056,0.09900841725414654,3.767991738649733e-05,0.0540609300285811
2014-01-20,1254.66,22928.95,48708.41,3481.03,1838.7,3153.17,2513.89,0.004260548219153666,0.06233269636075716,4.4421843616209195e-08,0.17195028422757502,0.09943189177833044,0.00015283162521478026,0.05353485179850615
2014-01-21,1241.41,23033.12,48542.07,3481.23,1843.8,3153.08,2527.94,0.008382091558516505,0.06590290861452187,7.011535640889425e-08,0.1697689661975144,0.10590019041482283,0.0011438745413253173,0.04439099553727879
2014-01-22,1237.08,23082.25,49299.66,3505.43,1844.86,3151.27,2538.24,0.008886541628861268,0.06958480738167754,3.505796877953167e-08,0.16677412883105552,0.10842934035944024,2.9938775112522135e-06,0.04339738747505351
2014-01-23,1264.14,22733.9,48320.64,3508.05,1828.46,3117.08,2523.3,0.013828725389653442,0.0676362648700797,9.149002642464275e-09,0.16588719686602302,0.10821001248103468,0.000817583920279384,0.04054689273782505
2014-01-24,1270.07,22450.06,47787.38,3509.12,1790.29,3028.2,2494.67,0.01368326606392738,0.06439378502337899,6.825620072984383e-09,0.17505385173189014,0.08607020549418269,5.681685176963079e-08,0.05264938562487802
2014-01-27,1257.1,21976.1,47701.05,3476.01,1781.56,3014.62,2479.29,0.03801075947097071,0.05101037925034867,7.484100025327299e-08,0.15319679107769615,0.08720761082410658,3.096369297471352e-07,0.04965934254393852
2014-01-28,1256.88,21960.64,47840.93,3498.49,1792.5,3038.6,2491.31,0.043462234647638716,0.05171019917206522,1.1894176422696984e-08,0.14458173464066226,0.08507177328018176,2.5172140113116403e-08,0.0492188132514156
2014-01-29,1267.24,22141.61,47556.78,3507.41,1774.2,3011.45,2484.45,0.04362748630331289,0.05136569761858077,1.1149658682816022e-08,0.1448414598891829,0.08578731923465911,2.4490891658205887e-08,0.048622706314381176
2014-01-30,1243.92,22035.42,47244.26,3501.89,1794.19,3027.3,2499.96,0.030163173579407482,0.0489481900520066,1.2604640054421267e-07,0.16797725876280187,0.08388402800767407,4.6596769495132466e-07,0.04926182741377458
2014-01-31,1244.55,22035.42,47638.99,3489.84,1782.59,3013.96,2507.41,0.024831162499144188,0.05780505723109178,8.423741661725346e-08,0.1723838450187044,0.0788922604374555,2.1210893656762432e-07,0.04871231069057782
2014-02-03,1257.68,22035.42,46147.52,3485.1,1741.89,2963.96,2482.87,0.032221987068598384,0.05712391388391699,1.5853942466141106e-08,0.17270870514468584,0.05878442832557008,6.592895056646513e-08,0.05556933441867755
2014-02-04,1254.72,21397.77,46964.22,3505.72,1755.2,2962.49,2494.02,0.03399104033686099,0.05838135360353064,1.959619824811288e-08,0.17541069904037854,0.060536669429034864,9.41970444056961e-08,0.04966160572829248
2014-02-05,1257.92,21269.38,46624.39,3518.58,1751.64,2962.51,2491.26,0.031375814540495935,0.05689519389756473,1.3670858802251179e-08,0.18355656982245208,0.0600700864628073,8.709164186146822e-08,0.04984883735184168
2014-02-06,1258.19,21423.13,47738.09,3534.08,1773.43,3010.79,2510.08,0.031078459173672364,0.05523140310532498,2.3979729189514937e-08,0.19243991723919074,0.04885654379190348,8.171555796974073e-08,0.04829448536516985
2014-02-07,1267.27,21636.85,48073.6,3563.84,1797.02,3038.49,2534.0,0.02619600786030348,0.05000268454747661,8.364725041942396e-09,0.19139103180711944,0.02639797776705413,1.4045763048653724e-07,0.07608470098665815
2014-02-10,1274.78,21579.26,47710.82,3558.56,1799.84,3032.53,2547.61,0.02593663694482271,0.04997727846426634,1.852633717422397e-08,0.19592251641716973,0.023461460678062318,3.437245542952906e-07,0.07619486996880252
2014-02-11,1291.46,21962.98,48462.79,3573.47,1819.75,3077.08,2564.7,0.01933632517190552,0.032560999358916404,7.363794757449027e-09,0.2111797708766865,1.3211330224116616e-07,3.621038613574261e-08,0.09634825232866394
2014-02-12,1291.18,22285.79,48216.89,3585.01,1819.26,3094.89,2571.89,0.01757791626617363,0.030216362336868342,9.656825638277775e-08,0.212577992261067,4.811088820421506e-05,7.57387462778473e-07,0.09762317576686716
2014-02-13,1302.9,22165.53,47812.83,3598.09,1829.83,3097.95,2578.84,0.01952552402112621,0.027145268841127827,1.9999926588538285e-08,0.21425045699594245,7.414418179084559e-08,6.719672424817157e-08,0.09612160506229668
2014-02-14,1318.69,22298.41,48201.11,3614.16,1838.63,3119.06,2589.34,0.023845633286531803,0.0182422769962106,3.4972312166873065e-08,0.21516712511125602,6.347009908784694e-08,7.991146607654419e-08,0.09460315647408622
2014-02-17,1328.79,22535.94,47576.33,3614.16,1838.63,3118.91,2596.74,0.02295499763469295,0.01612150265954421,1.7620289141395876e-08,0.21850989463788867,2.4963447022954097e-08,3.264590130955703e-08,0.09345417068937822
2014-02-18,1321.97,22587.72,46599.76,3669.13,1840.76,3117.44,2606.72,0.04896254835916946,0.01530551612039864,0.010229037818259751,0.14217956605627216,6.646536960187809e-08,8.938160970810207e-08,0.11126613934456768
2014-02-19,1311.6,22664.52,47150.83,3684.63,1828.75,3120.8,2612.43,0.046014409823078216,0.016124706418787632,0.01354198004074046,0.15405720215903035,1.0333127886182793e-07,1.0022922311116679e-07,0.10332041798847116
2014-02-20,1322.94,22394.08,47288.61,3679.18,1839.78,3121.59,2608.4,0.04656551073253532,0.015419718634908606,0.01310135618117382,0.15373536045926345,7.104972392527362e-08,7.045285587420753e-08,0.10449528246850227
2014-02-21,1324.28,22568.24,47380.24,3680.03,1836.25,3131.67,2614.24,0.04523417360071918,0.016082829390982902,0.013073316232302198,0.14072562946267286,2.0084878026765547e-07,5.628510643708799e-07,0.1251083684719234
2014-02-24,1336.98,22388.56,47393.5,3687.95,1847.61,3157.31,2610.47,0.03215478763698786,0.04530213581089194,0.01017007125601907,0.17139061170113426,0.011235913519689555,4.194352429373825e-07,0.09444976647099697
2014-02-25,1340.64,22317.2,46715.91,3678.83,1845.12,3157.48,2621.82,0.02703529216073609,0.047758164896659336,0.006857622131993649,0.18194368572515465,0.02143591128063196,8.95752771806297e-06,0.08474774053200937
2014-02-26,1330.57,22437.44,46599.21,3670.14,1845.16,3148.19,2619.51,0.026716011443671032,0.049482457025714965,0.006220855731087472,0.18271539073668933,0.019676285581848318,2.044424006525334e-06,0.08533249514082847
2014-02-27,1331.33,22828.18,47606.75,3663.95,1854.29,3134.94,2618.0,0.0275281762330243,0.04636903297216273,0.003973220706975364,0.18433061101731602,0.015584583389290972,0.003826557617847127,0.08786915558293333
2014-02-28,1326.44,22836.96,47094.4,3678.66,1859.45,3149.23,2636.75,0.032755260251368365,0.04661519347566634,0.008397892166827464,0.18421443946362825,0.017464315341236717,0.00018941755851206688,0.07734328133762708
2014-03-03,1350.58,22500.67,47094.4,3722.31,1845.73,3053.99,2627.73,0.02723093710670391,0.04449780755067791,0.009013962544079015,0.16065974756124768,0.025707808460039616,0.01706001785695652,0.08427691098743355
2014-03-04,1334.34,22657.63,47094.4,3730.96,1873.91,3136.33,2656.18,0.033911634433582624,0.04121047431815349,0.017806972803485813,0.1628876013650393,0.014278754457770756,0.005207988241143548,0.08678719520518084
2014-03-05,1336.9,22579.78,46589.0,3708.01,1873.81,3135.97,2648.11,0.0517605536229405,0.02594068879041029,0.02339600914193121,0.1343428100135867,3.0120254515758518e-06,0.006307885435513864,0.12478497090717933
2014-03-06,1350.85,22702.97,47093.13,3737.71,1877.03,3144.53,2643.21,0.03809163622151968,0.031483053138092014,0.021613034636697875,0.1373596273626765,0.013193721338562149,0.00663456734563439,0.12646161515330698
2014-03-07,1339.98,22660.49,46244.07,3731.17,1878.04,3095.31,2624.96,0.03720262376212171,0.05042904155529332,0.005272730349531355,0.16746363437470604,0.04124946347978151,1.884950051749272e-07,0.09719942017830163
2014-03-10,1339.72,22264.93,45533.2,3702.27,1877.17,3092.79,2605.14,0.046740020693186106,0.030435283841117718,0.005143019731192024,0.13525238593872246,0.06997021394904787,2.576936075166109e-07,0.09844029124575986
2014-03-11,1348.97,22269.61,45697.62,3700.2,1867.63,3092.55,2616.58,0.047192795333089066,0.04518725514800311,0.0007525767629464371,0.16238325691705638,0.04202937151627897,0.001639757332026031,0.09580624032428467
2014-03-12,1366.83,21901.95,45861.81,3697.12,1868.2,3065.46,2605.65,0.04338648401565011,0.046431482479005526,1.5151848682280512e-06,0.16770141712555245,0.042409918544813206,0.002997314920357109,0.09368400351627801
2014-03-13,1370.14,21756.08,45443.83,3682.05,1846.34,3019.54,2604.38,0.03985380353260844,0.04815148626873027,1.4479089342075724e-07,0.1717963560759192,0.036192190823427284,0.001666806761428525,0.09794000783564348
2014-03-14,1383.05,21539.49,44965.66,3701.11,1841.13,3004.64,2597.66,0.03674071003932507,0.04993794468177497,4.887863669455607e-08,0.17676598393663878,0.03240929599198314,0.0053501021952748785,0.09472079224834606
2014-03-17,1367.1,21473.95,45117.8,3674.92,1858.83,3049.19,2606.19,0.03939950564726468,0.05114262391619944,4.3643795459745033e-08,0.17042195443126604,0.03550610223915186,0.005665092182871051,0.09816521106248448
2014-03-18,1355.72,21583.5,46150.96,3695.65,1872.25,3073.75,2617.05,0.043342552740178585,0.05259314521285705,9.793835851691918e-09,0.1712846245462979,0.036179228638785435,0.005896366169674098,0.09034013639793427
2014-03-19,1329.63,21568.69,46567.23,3701.39,1860.77,3076.36,2585.82,0.05245775405253487,0.04949173473024037,9.212338042281176e-07,0.16610716174440227,0.04430199881611584,5.893829153342683e-06,0.08864492757477363
2014-03-20,1327.88,21182.16,47278.48,3671.23,1872.01,3088.9,2567.95,0.05643669372912586,0.04376829082058508,0.0038709918458299936,0.15734740229995509,0.055873122218716265,0.00024096377775169293,0.07858776908608296
2014-03-21,1334.7,21436.7,47380.94,3671.58,1866.52,3096.49,2588.77,0.05728612089569875,0.04208219827347959,0.003675891555454325,0.15967739574566206,0.060194463667183486,0.0016503536661404922,0.07067702110743036
2014-03-24,1308.76,21846.45,47993.42,3674.7,1857.44,3052.91,2583.94,0.055901831578661486,0.044848440505096114,0.004052442628718728,0.16427643535337924,0.06031122541859759,0.0015410789086023114,0.06506850756976687
2014-03-25,1311.2,21732.32,48180.14,3687.34,1865.62,3096.64,2604.62,0.05774347389279837,0.04586421390318368,0.004098061973477252,0.16176981494875428,0.06428395923794095,4.3187214691519625e-06,0.06097996250493596
2014-03-26,1304.47,21887.75,47965.61,3677.68,1852.56,3130.17,2587.09,0.06471294551326078,0.0453061512811534,0.003468990317934431,0.15609963184289094,0.06706728275285632,2.6308475802862697e-06,0.058428063518571625
2014-03-27,1291.3,21834.45,49646.79,3707.23,1849.04,3133.75,2602.35,0.06580478324900546,0.04054096645659398,0.0016096158782933714,0.1549795493202562,0.07441864613248192,9.333335840726e-07,0.06127493687019801
2014-03-28,1295.27,22065.53,49768.06,3710.33,1857.62,3172.43,2617.5,0.06684244103348172,0.04096525056934343,0.000278937388164319,0.1585794437721073,0.07724686592371613,5.008555517018074e-08,0.05320063944213558
2014-03-31,1284.01,22151.06,50414.92,3707.99,1872.34,3161.6,2635.82,0.06805637297803259,0.04136464168217754,0.00011125927934101916,0.1591080282354896,0.07809963042705992,7.546858452721965e-07,0.05030301394416304
2014-04-01,1278.95,22448.54,50270.37,3678.1,1885.52,3186.34,2643.52,0.06829112683607348,0.04192903614113535,2.962536347619375e-07,0.15746408768014555,0.07979854099349587,6.63771462540033e-08,0.04965931063022933
2014-04-02,1289.86,22523.94,51701.05,3667.51,1890.9,3187.45,2654.77,0.07008007974496548,0.036827309993450484,7.639767737269528e-08,0.16282778109380122,0.08017179639155289,1.383482955548105e-07,0.04914241902620501
2014-04-03,1286.77,22565.08,51408.21,3687.46,1888.77,3206.76,2649.44,0.07251327016150128,0.0375469869231206,6.569671673731001e-05,0.16292080368278652,0.0806158409932399,6.608623779614514e-07,0.04718354799046347
2014-04-04,1303.64,22510.08,51081.78,3699.27,1865.09,3230.33,2658.58,0.049906327013414124,0.04509818309281167,1.7144538460707714e-07,0.1774884555221023,0.07423488599429676,1.908879124343641e-06,0.06453822263171173
2014-04-07,1297.35,22377.15,52155.28,3689.61,1845.04,3185.97,2669.7,0.05034987385289335,0.04113075241311547,7.455850260591046e-05,0.17612076366989252,0.06671554832059612,1.1800690229014379e-06,0.07553311961945718
2014-04-08,1308.63,22596.97,51629.07,3733.82,1851.96,3177.66,2682.6,0.06314438135449446,0.03217046266029897,0.008413125319684028,0.15225994749790078,0.0651898576718967,2.172732885589839e-06,0.07816716790952072
2014-04-09,1311.78,22843.17,51185.4,3741.67,1872.18,3182.79,2683.87,0.06925312028389552,0.026681958749720455,0.013232459404883223,0.1488745348744929,0.0555437553855808,0.003193659823095261,0.08331646793392443
2014-04-10,1318.9,23186.96,51127.48,3744.49,1833.08,3152.86,2679.13,0.06960798388689886,0.027766458773027573,0.013366125313123952,0.14870757532190262,0.05227460400992028,0.0034140790961512337,0.08478676190235676
2014-04-11,1318.42,23003.64,51867.29,3736.04,1815.69,3116.54,2661.46,0.07104896531117594,0.02768833742222053,0.016004530787962656,0.14942898254636647,0.04928171032968956,0.003391287001505235,0.08114702353462509
2014-04-14,1327.99,23038.8,51596.55,3763.41,1830.61,3131.57,2670.43,0.07315369109945585,0.0273932421965716,0.01929312312731959,0.13869615807433336,0.043024810532651885,0.003018715984913048,0.08735749763736897
2014-04-15,1302.64,22671.26,50454.35,3759.13,1842.98,3091.52,2685.68,0.06994329609630863,0.02094195083097431,0.015381925739481253,0.13493313459278256,0.043149568236638486,2.451707175566963e-07,0.10477785026299906
2014-04-16,1302.55,22696.01,51200.56,3767.62,1862.31,3139.26,2700.52,0.06728582054258206,0.020845626422101176,0.015669694035188655,0.14137141190325395,0.03793797846156057,1.3214863211894022e-07,0.10557173215922834
2014-04-17,1295.19,22760.24,52111.85,3774.18,1864.85,3155.81,2701.43,0.06762960785578294,0.020787926091514097,0.015179242106025947,0.14090308929294884,0.03800805895156862,4.0103631053778853e-07,0.10606165745369783
2014-04-18,1294.3,22760.24,52111.85,3774.18,1864.85,3155.81,2703.38,0.06660152560148469,0.02383497186353108,0.015007446329614503,0.13171872546346394,0.04678162425585735,1.1121961356868651e-06,0.1113779814811696
2014-04-21,1289.8,22760.24,52111.85,3758.67,1871.89,3155.81,2706.42,0.051070830156674095,0.03862365068690519,0.009323076986836005,0.1728188172438732,0.05319449026727535,1.672063941401336e-07,0.08380658399625407
2014-04-22,1283.79,22730.68,51976.86,3755.59,1879.55,3199.69,2715.73,0.04852708046202711,0.03801477675696159,0.009114857252071258,0.17726515398360662,0.050432755598029316,2.5665111738291404e-07,0.08996959328266009
2014-04-23,1283.9,22509.64,51569.69,3754.74,1875.39,3175.97,2705.51,0.05107535622741242,0.036789385722823,0.009106739720871823,0.17519442987138714,0.05140847682666182,9.475098363914414e-07,0.0893795992562699
2014-04-24,1293.36,22562.8,51817.45,3774.63,1878.61,3189.81,2717.15,0.06917676849949793,0.03331863036033785,0.012836317345467169,0.14416915840296254,0.05035306064766845,1.8762120615952856e-07,0.1009930765907444
2014-04-25,1303.2,22223.53,51399.35,3768.44,1863.4,3147.4,2705.47,0.07107703160178971,0.030944850318659838,0.012341400543036948,0.14538097539570902,0.049910605749159835,1.6725894631010005e-07,0.09956161720804348
2014-04-28,1296.68,22132.53,51383.68,3757.8,1869.43,3165.84,2720.76,0.057248483031728525,0.03150351397843733,0.013960219159903722,0.15841181310202662,0.059509145190052265,3.9714805865097397e-08,0.09452507144929878
2014-04-29,1295.9,22453.89,51838.61,3774.85,1878.33,3208.68,2726.79,0.05956917632190267,0.019212815408842128,0.01715024138085398,0.1543889680137325,0.059087259315647414,4.070178848876554e-08,0.1051503914124566
2014-04-30,1291.55,22133.97,51626.69,3751.73,1883.95,3198.39,2731.7,0.0595076182960168,0.015265086324100341,0.01712732360225771,0.15153568653885774,0.060173213567088886,3.31098535236985e-08,0.10975341634043008
2014-05-01,1284.3,22133.97,51626.69,3723.08,1883.68,3198.66,2736.94,0.052974078621242204,0.02563787609153467,0.016448310689232037,0.1627565635668671,0.05832818227495814,5.1171832103674e-07,0.10347296767697696
2014-05-02,1299.62,22260.67,52980.31,3737.57,1881.14,3177.89,2735.79,0.04598329998663556,0.03621564494488362,0.00781246572742869,0.17640802610323136,0.051159161450696836,3.614487387307072e-07,0.10372445147293316
2014-05-05,1310.27,21976.33,53446.17,3738.4,1884.66,3171.29,2737.89,0.04614916043826312,0.03444327911704874,0.007055472382127116,0.17765054575954092,0.051572567588329433,3.683543155078342e-09,0.10472391216984027
2014-05-06,1308.04,21976.33,53779.74,3745.16,1867.72,3149.79,2739.16,0.04556448510630831,0.03328032093892425,0.00889672218236209,0.1772366644466188,0.04862046970768946,5.519002886864692e-08,0.10959638579119853
2014-05-07,1289.92,21746.26,54052.74,3737.56,1878.21,3159.67,2756.65,0.0491935961682208,0.03179995931089753,0.008768526581293592,0.1717176758348874,0.0484981351120484,6.720194557494018e-08,0.1155278153321198
2014-05-08,1289.3,21837.12,53422.37,3733.75,1875.63,3204.3,2766.09,0.04852272272461866,0.030567355989341162,0.007838785520722723,0.1776863414700069,0.052428179849078035,3.173246951279882e-08,0.11050304307991568
2014-05-09,1288.79,21862.99,53100.34,3720.62,1878.48,3184.09,2763.18,0.048834527333089656,0.031222261721670863,0.007641520947752955,0.17707054266197916,0.05409519846984396,2.9166781198759483e-08,0.10858794863235588
2014-05-12,1295.83,22261.61,54052.9,3731.64,1896.65,3206.97,2775.73,0.04661747535431515,0.026823682248591232,0.005900668034375999,0.1793394386063408,0.04946511493420154,2.870658720522508e-08,0.11501439495138888
2014-05-13,1293.6,22352.38,53907.46,3742.76,1897.45,3211.78,2768.07,0.04725341243393645,0.026449281104253573,0.006869609548848771,0.1785493289053964,0.048669131739010885,2.7976667640447222e-08,0.1159104628885286
2014-05-14,1305.95,22582.77,54412.54,3756.57,1888.53,3210.42,2776.24,0.04637645186249096,0.02525228571631,0.005992352448056413,0.17830121157917198,0.05160463978204482,2.4324415285040748e-08,0.114418995327306
2014-05-15,1296.17,22730.86,53855.54,3728.86,1870.85,3163.22,2774.65,0.045035879032273504,0.02725620765152174,0.004935513910719408,0.1742152020582917,0.04681525866375154,6.028120131016213e-07,0.12057260608447926
2014-05-16,1293.46,22712.91,53975.76,3721.16,1877.86,3172.72,2788.25,0.045630388068080466,0.027682149319568063,0.005533016524396562,0.17496736913159305,0.04725678923377917,4.965441319412678e-07,0.11796519773409635
2014-05-19,1293.07,22704.5,53353.1,3730.31,1885.08,3169.9,2780.56,0.05227897371051977,0.02459865205511531,0.009613995878825138,0.16736470111146484,0.04549200804396828,5.115414645406465e-07,0.12339812512518747
2014-05-20,1294.37,22834.68,52366.19,3727.54,1872.83,3163.93,2769.92,0.0517481555507753,0.02503182045904242,0.007696752695549651,0.17081745622450625,0.044954882940233344,3.411533920118196e-07,0.12241055465090125
2014-05-21,1291.99,22836.52,52203.37,3738.75,1888.03,3187.08,2760.46,0.05391795406532464,0.023410260203701388,0.007827650690839651,0.1721356429355284,0.044006147146563535,2.3877223583563545e-07,0.12295654514216588
2014-05-22,1294.02,22953.76,52806.22,3737.98,1892.49,3187.63,2761.6,0.05593814275075034,0.02332431818606764,0.0064236942133183645,0.17227977292215318,0.04623432810788355,5.94601139542579e-07,0.12145890743526253
2014-05-23,1292.56,22965.86,52626.41,3738.83,1900.53,3203.28,2780.8,0.05696566772718922,0.02328466998001795,0.006625964526770971,0.1730152335385961,0.050343538238661126,5.407464481317705e-07,0.1175558157938444
2014-05-26,1292.75,22963.18,52932.91,3738.83,1900.53,3240.39,2782.35,0.05801224060903867,0.023426675199539386,0.006878038515368756,0.171635603626146,0.05053452814620973,5.556710389818451e-07,0.11793151958034072
2014-05-27,1264.9,22944.3,52173.98,3716.31,1911.91,3244.28,2796.53,0.056876357260391926,0.02279527144126493,0.004856225314564277,0.17100582054177027,0.05059404036810304,4.164574887673067e-07,0.122005019348849
2014-05-28,1258.14,23080.03,52639.75,3706.99,1909.78,3246.24,2787.34,0.06004868662843385,0.02676934075823336,0.008016088342671231,0.15347081409630922,0.04774480882960652,9.443434842742193e-08,0.14135820552083858
2014-05-29,1255.58,23010.14,52239.34,3710.14,1920.03,3244.66,2795.25,0.06736899663657034,0.026826744293200217,0.007478718086286089,0.15024450098885572,0.04663517066614168,1.8149353483791567e-07,0.14887706890729638
2014-05-30,1249.73,23081.65,51239.34,3686.81,1923.57,3244.6,2808.4,0.06838677981195332,0.02708803188606196,0.006837523660152618,0.14711170770816945,0.04634429599324818,1.9255516851427525e-07,0.15199800328755772
2014-06-02,1243.96,23081.65,51605.83,3686.29,1924.97,3247.8,2813.44,0.06859011159804404,0.026305160773967703,0.006955874823057207,0.14810276454519833,0.04768262037477618,3.162822540376703e-07,0.15088585797422854
2014-06-03,1244.97,23291.04,52032.38,3678.09,1924.24,3241.04,2815.14,0.06971780597973565,0.02634806625969201,0.0071124151930083606,0.14907757915585226,0.04909827216978682,6.195079961792879e-07,0.14861534241751592
2014-06-04,1243.92,23151.71,51832.98,3670.77,1927.88,3237.93,2813.13,0.06720656614617834,0.02528853416149418,0.006935439858925403,0.1472093586586004,0.05253157835173757,4.0033314829819977e-07,0.1549183244758939
2014-06-05,1253.69,23109.66,51558.79,3672.8,1940.46,3267.05,2844.83,0.07297068277916255,0.030374795474461206,0.00506545453597079,0.14140347582043553,0.05379060870156443,6.259452059851272e-08,0.1501387351865918
2014-06-06,1253.25,22951.0,53128.66,3685.42,1949.44,3294.28,2847.97,0.07578413575026799,0.028363606333764318,0.0008266892748580482,0.1453766715796624,0.053680299677268735,5.15164266942049e-08,0.1573977420294467
2014-06-09,1252.34,23117.47,54273.16,3700.96,1951.27,3305.26,2828.49,0.0757353203320878,0.028704961394260188,0.001159524235838548,0.14530378668123142,0.05416556418072409,8.385802581317684e-09,0.15637037522543434
2014-06-10,1259.91,23315.74,54604.34,3687.83,1950.79,3313.8,2812.81,0.07731043009753008,0.0311290834928038,0.0012721774308656665,0.14364971715656258,0.05615100005966113,1.6348218499758671e-07,0.15287414191108029
2014-06-11,1261.06,23257.29,55102.44,3681.63,1943.89,3289.09,2807.15,0.07748643678485054,0.030966833257951836,0.0018020078032028664,0.1431944793824529,0.05566949647217679,1.5037417909341165e-08,0.15282503597600092
